datetime,row_index,y_true,Naive Forecast,Moving Average,Linear Regression,Random Forest,GRU
2012-10-11 19:00:00,15302,743.0,692.0,303.6850000000001,590.6353302735347,537.0,464.0235
2012-10-11 20:00:00,15303,415.0,743.0,311.0600000000001,529.183082756912,488.18666666666667,438.43283
2012-10-11 21:00:00,15304,260.0,415.0,312.01833333333343,315.4435373677664,282.6333333333333,265.38678
2012-10-11 22:00:00,15305,177.0,260.0,311.64333333333343,199.17839339360097,213.89666666666668,197.93007
2012-10-11 23:00:00,15306,186.0,177.0,310.8100000000001,131.4213841846254,136.83333333333334,133.7066
2012-10-12 00:00:00,15307,68.0,186.0,312.89333333333343,105.37152594472464,115.96333333333334,96.91878
2012-10-12 01:00:00,15308,37.0,68.0,313.97666666666674,33.1937031105423,43.29333333333334,56.171036
2012-10-12 02:00:00,15309,16.0,37.0,315.0600000000001,14.767381154910993,16.61,26.193174
2012-10-12 03:00:00,15310,6.0,16.0,315.26833333333343,3.4410895797403356,8.956666666666667,10.656889
2012-10-12 04:00:00,15311,8.0,6.0,315.39333333333343,4.076125972425476,7.8933333333333335,11.679533
2012-10-12 05:00:00,15312,35.0,8.0,315.3100000000001,25.7424037583288,31.023333333333333,42.494118
2012-10-12 06:00:00,15313,143.0,35.0,315.01833333333343,98.622265685744,127.48666666666666,146.97911
2012-10-12 07:00:00,15314,392.0,143.0,314.35166666666674,317.39831946271653,408.2633333333333,395.45517
2012-10-12 08:00:00,15315,745.0,392.0,310.76833333333343,613.4526548229858,625.4745333333335,619.0351
2012-10-12 09:00:00,15316,400.0,745.0,309.21750000000003,555.6525024708424,376.2133333333333,407.91147
2012-10-12 10:00:00,15317,275.0,400.0,311.09250000000003,328.2297744575249,242.80333333333334,250.06624
2012-10-12 11:00:00,15318,313.0,275.0,314.0508333333334,294.793118636563,316.86333333333334,305.3438
2012-10-12 12:00:00,15319,387.0,313.0,316.6341666666667,366.0912479082353,384.04,364.27255
2012-10-12 13:00:00,15320,381.0,387.0,319.1758333333334,378.4622552199101,404.02666666666664,391.49158
2012-10-12 14:00:00,15321,371.0,381.0,322.9258333333334,380.4245908791613,382.9066666666667,362.3786
2012-10-12 15:00:00,15322,455.0,371.0,323.8841666666667,417.5306005020318,391.22333333333336,406.07004
2012-10-12 16:00:00,15323,520.0,455.0,323.6758333333334,491.9658835988192,528.1522,601.1023
2012-10-12 17:00:00,15324,782.2200000000012,520.0,325.3008333333334,642.0090539750706,628.9222666666668,680.7877
2012-10-12 18:00:00,15325,642.0,782.2200000000012,325.3008333333334,722.535041438086,623.0476000000001,650.52246
2012-10-12 19:00:00,15326,493.0,642.0,323.21750000000003,611.5012321223144,636.0268000000003,421.6544
2012-10-12 20:00:00,15327,308.0,493.0,312.8008333333334,413.613767352549,336.92,310.46567
2012-10-12 21:00:00,15328,190.0,308.0,308.34250000000003,252.36069626517838,236.63,220.8391
2012-10-12 22:00:00,15329,160.0,190.0,305.4258333333334,170.84406798489053,169.47,171.07921
2012-10-12 23:00:00,15330,100.0,160.0,304.71750000000003,137.88369113885776,144.76,129.08795
2012-10-13 00:00:00,15331,249.0,100.0,301.1341666666667,93.32923806666957,86.42666666666666,87.04777
2012-10-13 01:00:00,15332,146.0,249.0,308.6758333333334,138.7428850316905,227.3,100.8212
2012-10-13 02:00:00,15333,67.0,146.0,313.21750000000003,72.21578919498407,93.6,76.34709
2012-10-13 03:00:00,15334,15.0,67.0,315.34250000000003,28.61053921511393,39.7,45.08551
2012-10-13 04:00:00,15335,11.0,15.0,315.71750000000003,0.31815520767257865,8.736666666666666,21.323011
2012-10-13 05:00:00,15336,11.0,11.0,315.84250000000003,11.338109688294685,7.71,14.025602
2012-10-13 06:00:00,15337,28.0,11.0,314.84250000000003,53.56154535591348,34.83,23.454893
2012-10-13 07:00:00,15338,70.0,28.0,310.0508333333334,155.15473727005346,64.75,60.514313
2012-10-13 08:00:00,15339,174.0,70.0,296.6341666666667,321.50442455103536,161.78,159.89787
2012-10-13 09:00:00,15340,266.0,174.0,272.84250000000003,312.03204966510947,297.26,312.63257
2012-10-13 10:00:00,15341,347.0,266.0,267.2591666666667,355.44699852293996,377.82666666666665,393.27194
2012-10-13 11:00:00,15342,527.0,347.0,270.2591666666667,425.5631010082871,419.4166666666667,451.20056
2012-10-13 12:00:00,15343,573.0,527.0,279.1758333333334,552.8919589767077,553.2674,566.3357
2012-10-13 13:00:00,15344,670.0,573.0,286.9258333333334,554.6827617988679,548.0062666666666,592.2883
2012-10-13 14:00:00,15345,597.0,670.0,298.96750000000003,560.1118315527849,586.3333333333334,639.4505
2012-10-13 15:00:00,15346,615.0,597.0,308.3841666666667,557.9767858471669,586.4314666666667,617.6408
2012-10-13 16:00:00,15347,637.0,615.0,315.0508333333334,589.6041191911931,593.4103333333334,602.4056
2012-10-13 17:00:00,15348,528.0,637.0,319.9258333333334,659.2992963097925,587.5869333333334,559.71875
2012-10-13 18:00:00,15349,473.0,528.0,309.3333333333333,536.7671488184876,509.4481333333333,420.35672
2012-10-13 19:00:00,15350,332.0,473.0,302.2916666666667,424.7372606231765,355.62666666666667,338.13586
2012-10-13 20:00:00,15351,255.0,332.0,295.5833333333333,277.5047248376694,242.00666666666666,249.65747
2012-10-13 21:00:00,15352,204.0,255.0,293.375,193.2462851078426,197.36666666666667,202.7126
2012-10-13 22:00:00,15353,189.0,204.0,293.9583333333333,158.33740471594047,180.66666666666666,170.96982
2012-10-13 23:00:00,15354,125.0,189.0,295.1666666666667,125.06439613401551,135.26,145.44609
2012-10-14 00:00:00,15355,111.0,125.0,296.2083333333333,137.96350384863553,108.6,109.58726
2012-10-14 01:00:00,15356,112.0,111.0,290.4583333333333,98.69562676974603,87.98333333333333,88.03509
2012-10-14 02:00:00,15357,66.0,112.0,289.0416666666667,75.12234881959276,83.82333333333334,61.428482
2012-10-14 03:00:00,15358,28.0,66.0,289.0,25.76126282611476,32.17,34.487587
2012-10-14 04:00:00,15359,12.0,28.0,289.5416666666667,9.963075296859929,11.45,14.651609
2012-10-14 05:00:00,15360,11.0,12.0,289.5833333333333,7.28566043293651,8.39,7.6890087
2012-10-14 06:00:00,15361,24.0,11.0,289.5833333333333,20.14423005546575,21.82,16.383558
2012-10-14 07:00:00,15362,51.0,24.0,289.4166666666667,44.892558972527226,60.513333333333335,48.599968
2012-10-14 08:00:00,15363,132.0,51.0,288.625,101.36229608488493,110.97333333333333,116.165405
2012-10-14 09:00:00,15364,223.0,132.0,286.875,156.33144569893878,237.61333333333334,280.4544
2012-10-14 10:00:00,15365,428.0,223.0,285.0833333333333,273.8239671519484,305.7966666666667,361.24963
2012-10-14 11:00:00,15366,494.0,428.0,288.4583333333333,453.1618476122114,484.2366666666667,532.9735
2012-10-14 12:00:00,15367,562.0,494.0,287.0833333333333,511.43080784588585,507.13,586.2923
2012-10-14 13:00:00,15368,619.0,562.0,286.625,550.7602176127202,555.3614666666667,623.8846
2012-10-14 14:00:00,15369,617.0,619.0,284.5,551.1593230030971,554.11,652.9058
2012-10-14 15:00:00,15370,568.0,617.0,285.3333333333333,548.5990162095859,557.5166666666667,644.1916
2012-10-14 16:00:00,15371,581.0,568.0,283.375,535.7602225811452,540.0266666666666,591.6796
2012-10-14 17:00:00,15372,539.0,581.0,281.0416666666667,464.82729023791626,532.7166666666667,542.5535
2012-10-14 18:00:00,15373,453.0,539.0,281.5,402.95531227649786,504.5233333333333,460.27728
2012-10-14 19:00:00,15374,336.0,453.0,280.6666666666667,317.00446022881084,348.2366666666667,341.03583
2012-10-14 20:00:00,15375,246.0,336.0,280.8333333333333,234.48206128412335,230.98,241.91953
2012-10-14 21:00:00,15376,196.0,246.0,280.4583333333333,170.21803528229523,182.14666666666668,168.39288
2012-10-14 22:00:00,15377,125.0,196.0,280.125,136.26345263011797,161.28666666666666,116.70281
2012-10-14 23:00:00,15378,105.0,125.0,277.4583333333333,70.76196030980566,76.67,71.229454
2012-10-15 00:00:00,15379,48.0,105.0,276.625,68.99736655856736,64.71,40.018234
2012-10-15 01:00:00,15380,29.0,48.0,274.0,42.912595289384655,29.136666666666667,24.385466
2012-10-15 02:00:00,15381,6.0,29.0,270.5416666666667,20.170956826983726,14.366666666666667,10.412413
2012-10-15 03:00:00,15382,4.0,6.0,268.0416666666667,1.439640477709311,4.626666666666667,2.9444258
2012-10-15 04:00:00,15383,10.0,4.0,267.0416666666667,1.543475476828835,6.6,10.535597
2012-10-15 05:00:00,15384,40.0,10.0,266.9583333333333,8.379011411089708,23.14666666666667,43.955887
2012-10-15 06:00:00,15385,147.0,40.0,268.1666666666667,38.533300366363974,118.05333333333333,137.7376
2012-10-15 07:00:00,15386,476.0,147.0,273.2916666666667,120.97170064325077,367.76,375.3463
2012-10-15 08:00:00,15387,737.0,476.0,291.0,348.71037916534885,423.89,551.58765
2012-10-15 09:00:00,15388,359.0,737.0,316.2083333333333,456.73193999782006,343.57,329.5488
2012-10-15 10:00:00,15389,168.0,359.0,321.875,360.7622487200207,315.74666666666667,198.18768
2012-10-15 11:00:00,15390,263.0,168.0,311.0416666666667,298.1655507343553,221.91666666666666,205.33795
2012-10-15 12:00:00,15391,284.0,263.0,301.4166666666667,349.9209688349729,285.72333333333336,295.36572
2012-10-15 13:00:00,15392,146.0,284.0,289.8333333333333,406.8902889636241,370.95146666666665,234.98901
2012-10-15 14:00:00,15393,185.0,146.0,270.125,348.99486963145,191.81666666666666,150.6703
2012-10-15 15:00:00,15394,260.0,185.0,252.125,354.6315045234997,205.03666666666666,239.45125
2012-10-15 16:00:00,15395,447.0,260.0,239.29166666666666,390.7815242043499,370.43,384.8322
2012-10-15 17:00:00,15396,766.0,447.0,233.70833333333334,485.57038301161833,524.7374,719.87463
2012-10-15 18:00:00,15397,592.0,766.0,243.16666666666666,547.1050404103878,592.4088666666667,681.03375
2012-10-15 19:00:00,15398,239.0,592.0,248.95833333333334,407.0279091654558,375.86333333333334,374.38873
2012-10-15 20:00:00,15399,256.0,239.0,244.91666666666666,197.48926337581054,198.34333333333333,184.47672
2012-10-15 21:00:00,15400,206.0,256.0,245.33333333333334,193.35571903522597,196.26,184.49991
2012-10-15 22:00:00,15401,126.0,206.0,245.75,137.6886615778874,145.56,133.1901
2012-10-15 23:00:00,15402,81.0,126.0,245.79166666666666,85.19515733062994,72.38333333333334,72.74103
2012-10-16 00:00:00,15403,48.0,81.0,244.79166666666666,47.91561399871334,40.36666666666667,37.78646
2012-10-16 01:00:00,15404,13.0,48.0,244.79166666666666,29.462460679247013,21.423333333333332,20.504377
2012-10-16 02:00:00,15405,3.0,13.0,244.125,10.887471255411652,8.453333333333333,6.389265
2012-10-16 03:00:00,15406,2.0,3.0,244.0,8.504289388270745,4.5,0.81503123
2012-10-16 04:00:00,15407,7.0,2.0,243.91666666666666,13.574104735609708,5.14,8.561445
2012-10-16 05:00:00,15408,52.0,7.0,243.79166666666666,29.626428486392108,26.803333333333335,40.646523
2012-10-16 06:00:00,15409,172.0,52.0,244.29166666666666,118.12207576758308,132.03333333333333,178.55118
2012-10-16 07:00:00,15410,525.0,172.0,245.33333333333334,329.2905720498704,452.72333333333336,454.80026
2012-10-16 08:00:00,15411,782.2200000000012,525.0,247.375,655.9313220907893,633.1709333333334,599.94794
2012-10-16 09:00:00,15412,355.0,782.2200000000012,249.25916666666672,575.9679290093313,366.49333333333334,331.44867
2012-10-16 10:00:00,15413,222.0,355.0,249.09250000000006,277.982575390848,188.81,211.17035
2012-10-16 11:00:00,15414,228.0,222.0,251.34250000000006,249.37266035491925,257.04333333333335,255.10773
2012-10-16 12:00:00,15415,325.0,228.0,249.88416666666672,256.76019977689646,272.52,285.26556
2012-10-16 13:00:00,15416,328.0,325.0,251.59250000000006,269.00654541695303,295.07666666666665,314.08795
2012-10-16 14:00:00,15417,308.0,328.0,259.1758333333334,281.81381536955905,272.2,287.7373
2012-10-16 15:00:00,15418,346.0,308.0,264.3008333333334,289.66751167263766,277.60333333333335,324.65317
2012-10-16 16:00:00,15419,446.0,346.0,267.8841666666667,399.1881255541574,446.5466666666667,473.55148
2012-10-16 17:00:00,15420,782.2200000000012,446.0,267.84250000000003,620.3720864997158,695.051666666667,732.9909
2012-10-16 18:00:00,15421,782.2200000000012,782.2200000000012,268.51833333333343,710.4733236633012,649.7023333333335,696.75415
2012-10-16 19:00:00,15422,531.0,782.2200000000012,276.44416666666683,536.6180429626652,425.49333333333334,520.2221
2012-10-16 20:00:00,15423,432.0,531.0,288.61083333333346,386.05713268086527,339.8666666666667,357.99783
2012-10-16 21:00:00,15424,195.0,432.0,295.94416666666683,290.4140207241281,307.2266666666667,286.9378
2012-10-16 22:00:00,15425,181.0,195.0,295.48583333333346,135.22619550625268,146.81333333333333,163.04185
2012-10-16 23:00:00,15426,199.0,181.0,297.77750000000015,99.89066496864194,99.04333333333334,92.88102
2012-10-17 00:00:00,15427,49.0,199.0,302.69416666666683,96.47578178218878,110.45333333333333,70.32647
2012-10-17 01:00:00,15428,17.0,49.0,302.73583333333346,15.565769189066383,21.543333333333333,35.282593
2012-10-17 02:00:00,15429,16.0,17.0,302.90250000000015,1.776307752916015,9.57,13.365675
2012-10-17 03:00:00,15430,7.0,16.0,303.44416666666683,0.9646480819147314,7.183333333333334,5.80702
2012-10-17 04:00:00,15431,4.0,7.0,303.65250000000015,1.779032543390361,7.616666666666666,11.494917
2012-10-17 05:00:00,15432,41.0,4.0,303.52750000000015,10.042009804114361,30.413333333333334,40.21595
2012-10-17 06:00:00,15433,178.0,41.0,303.06916666666683,119.35662459214937,132.96333333333334,140.71393
2012-10-17 07:00:00,15434,464.0,178.0,303.31916666666683,365.04410907658206,476.59,460.92685
2012-10-17 08:00:00,15435,782.2200000000012,464.0,300.77750000000015,626.3601841156296,561.0487333333334,609.91406
2012-10-17 09:00:00,15436,382.0,782.2200000000012,300.77750000000015,543.7481579252608,368.16333333333336,345.07022
2012-10-17 10:00:00,15437,228.0,382.0,301.90250000000015,294.52358702830924,225.11,215.33464
2012-10-17 11:00:00,15438,234.0,228.0,302.15250000000015,246.79488399100262,274.16333333333336,251.84431
2012-10-17 12:00:00,15439,332.0,234.0,302.40250000000015,299.43669410128655,307.18666666666667,283.83194
2012-10-17 13:00:00,15440,310.0,332.0,302.69416666666683,321.31929438121097,338.74,336.74918
2012-10-17 14:00:00,15441,270.0,310.0,301.94416666666683,296.6492277990532,292.14666666666665,264.74625
2012-10-17 15:00:00,15442,301.0,270.0,300.36083333333346,296.20037917205826,327.44666666666666,281.15134
2012-10-17 16:00:00,15443,466.0,301.0,298.48583333333346,409.03004660917014,556.9133333333333,417.92065
2012-10-17 17:00:00,15444,782.2200000000012,466.0,299.31916666666683,631.0171193896763,699.6323333333337,740.8461
2012-10-17 18:00:00,15445,782.2200000000012,782.2200000000012,299.31916666666683,763.2210058184223,680.971266666667,712.2973
2012-10-17 19:00:00,15446,516.0,782.2200000000012,299.31916666666683,626.3924865940464,550.9566666666667,533.2945
2012-10-17 20:00:00,15447,414.0,516.0,298.69416666666683,435.2196967887619,370.45666666666665,338.20087
2012-10-17 21:00:00,15448,329.0,414.0,297.94416666666683,278.96159576725967,278.06333333333333,279.0929
2012-10-17 22:00:00,15449,215.0,329.0,303.52750000000015,215.26517699153766,226.26333333333332,212.57034
2012-10-17 23:00:00,15450,99.0,215.0,304.94416666666683,156.85421429235964,165.04666666666665,132.32132
2012-10-18 00:00:00,15451,57.0,99.0,300.77750000000015,52.6637033618462,67.4,61.852837
2012-10-18 01:00:00,15452,14.0,57.0,301.11083333333346,19.8341117920332,31.533333333333335,33.405487
2012-10-18 02:00:00,15453,14.0,14.0,300.98583333333346,4.863576345795948,8.903333333333334,13.006987
2012-10-18 03:00:00,15454,5.0,14.0,300.90250000000015,0.82052504898952,6.98,6.453993
2012-10-18 04:00:00,15455,5.0,5.0,300.81916666666683,2.0612322069850926,8.963333333333333,13.399336
2012-10-18 05:00:00,15456,42.0,5.0,300.86083333333346,26.5740042468136,32.09,46.511436
2012-10-18 06:00:00,15457,153.0,42.0,300.90250000000015,112.95199223704863,138.44666666666666,172.95522
2012-10-18 07:00:00,15458,508.0,153.0,299.86083333333346,329.17719695861456,407.24333333333334,423.94415
2012-10-18 08:00:00,15459,782.2200000000012,508.0,301.69416666666683,661.0925940424158,629.1489333333335,638.9797
2012-10-18 09:00:00,15460,387.0,782.2200000000012,301.69416666666683,551.0349725481271,375.56,352.50775
2012-10-18 10:00:00,15461,218.0,387.0,301.90250000000015,293.6166217892055,227.15333333333334,223.25058
2012-10-18 11:00:00,15462,268.0,218.0,301.48583333333346,235.01343866613652,258.26666666666665,253.61894
2012-10-18 12:00:00,15463,377.0,268.0,302.90250000000015,303.7090081323297,329.25333333333333,317.2574
2012-10-18 13:00:00,15464,332.0,377.0,304.77750000000015,351.39548461400005,384.8233333333333,366.58734
2012-10-18 14:00:00,15465,285.0,332.0,305.69416666666683,310.6048130851022,366.85333333333335,307.0949
2012-10-18 15:00:00,15466,353.0,285.0,306.31916666666683,319.1850003240709,355.05,302.2987
2012-10-18 16:00:00,15467,450.0,353.0,308.48583333333346,416.333213247561,463.37333333333333,474.92532
2012-10-18 17:00:00,15468,782.2200000000012,450.0,307.81916666666683,598.6457044740896,678.1853333333337,729.4296
2012-10-18 18:00:00,15469,782.2200000000012,782.2200000000012,307.81916666666683,719.6990460523855,673.3644000000003,700.9626
2012-10-18 19:00:00,15470,513.0,782.2200000000012,307.81916666666683,644.8949363554179,557.8194666666667,519.6381
2012-10-18 20:00:00,15471,387.0,513.0,307.69416666666683,415.52353222975535,358.72,312.38464
2012-10-18 21:00:00,15472,283.0,387.0,306.56916666666683,293.58878568228334,289.26,253.48055
2012-10-18 22:00:00,15473,229.0,283.0,304.65250000000015,190.83313784521985,218.42,195.14055
2012-10-18 23:00:00,15474,117.0,229.0,305.23583333333346,139.14009867852866,175.31,148.00163
2012-10-19 00:00:00,15475,56.0,117.0,305.98583333333346,62.27285305658486,73.76,84.74514
2012-10-19 01:00:00,15476,16.0,56.0,305.94416666666683,-1.1542865825900712,28.14666666666667,46.987694
2012-10-19 02:00:00,15477,10.0,16.0,306.02750000000015,-1.1435479830410955,11.776666666666667,16.005018
2012-10-19 03:00:00,15478,5.0,10.0,305.86083333333346,-2.043255581812229,10.23,8.10417
2012-10-19 04:00:00,15479,6.0,5.0,305.86083333333346,0.7510112699384877,11.64,16.323545
2012-10-19 05:00:00,15480,36.0,6.0,305.90250000000015,20.77752315349243,31.533333333333335,51.904877
2012-10-19 06:00:00,15481,131.0,36.0,305.65250000000015,72.10756012371765,121.61666666666666,158.35106
2012-10-19 07:00:00,15482,154.0,131.0,304.73583333333346,290.0390721793464,340.81333333333333,324.62924
2012-10-19 08:00:00,15483,467.0,154.0,289.98583333333346,486.4628541829274,413.3933333333333,285.37747
2012-10-19 09:00:00,15484,389.0,467.0,276.85166666666674,428.1063443573203,372.9166666666667,388.66022
2012-10-19 10:00:00,15485,224.0,389.0,276.9350000000001,313.929808870949,276.88,233.43492
2012-10-19 11:00:00,15486,252.0,224.0,277.1850000000001,284.6687693076358,281.82,231.33923
2012-10-19 12:00:00,15487,332.0,252.0,276.51833333333343,350.08128739082423,350.9766666666667,314.06284
2012-10-19 13:00:00,15488,375.0,332.0,274.64333333333343,364.7274369035864,373.31666666666666,361.91672
2012-10-19 14:00:00,15489,365.0,375.0,276.4350000000001,366.9059497801989,393.92333333333335,356.45245
2012-10-19 15:00:00,15490,395.0,365.0,279.76833333333343,393.2694450048747,391.44666666666666,391.57526
2012-10-19 16:00:00,15491,565.0,395.0,281.51833333333343,403.02834311377035,419.42333333333335,543.3437
2012-10-19 17:00:00,15492,425.0,565.0,286.3100000000001,635.6985066316406,507.49600000000015,683.74664
2012-10-19 18:00:00,15493,233.0,425.0,271.4258333333334,576.7254871463813,650.9920000000001,304.18948
2012-10-19 19:00:00,15494,232.0,233.0,248.54166666666666,367.6229391727805,337.8466666666667,220.19873
2012-10-19 20:00:00,15495,229.0,232.0,236.83333333333334,283.5098701528229,259.29333333333335,216.10109
2012-10-19 21:00:00,15496,206.0,229.0,230.25,225.87109099859208,194.54666666666665,194.21068
2012-10-19 22:00:00,15497,190.0,206.0,227.04166666666666,188.65836456290026,171.91666666666666,166.8117
2012-10-19 23:00:00,15498,131.0,190.0,225.41666666666666,127.84136918445891,139.5,135.85791
2012-10-20 00:00:00,15499,123.0,131.0,226.0,127.80986021212726,98.13,95.56093
2012-10-20 01:00:00,15500,95.0,123.0,228.79166666666666,92.55191811994712,81.08,76.26068
2012-10-20 02:00:00,15501,78.0,95.0,232.08333333333334,61.54051787517009,65.98333333333333,51.520477
2012-10-20 03:00:00,15502,29.0,78.0,234.91666666666666,41.833584003103525,32.01,31.32855
2012-10-20 04:00:00,15503,18.0,29.0,235.91666666666666,30.4547487372199,10.336666666666666,15.502409
2012-10-20 05:00:00,15504,13.0,18.0,236.41666666666666,34.11058379299649,11.37,11.701887
2012-10-20 06:00:00,15505,31.0,13.0,235.45833333333334,73.17425620635055,34.14666666666667,21.789427
2012-10-20 07:00:00,15506,65.0,31.0,231.29166666666666,98.20955396595602,65.33666666666667,62.49153
2012-10-20 08:00:00,15507,193.0,65.0,227.58333333333334,240.52130101404066,138.33666666666667,153.12212
2012-10-20 09:00:00,15508,363.0,193.0,216.16666666666666,302.38906054534317,311.93666666666667,340.42087
2012-10-20 10:00:00,15509,423.0,363.0,215.08333333333334,349.22405864219127,361.8,487.1772
2012-10-20 11:00:00,15510,612.0,423.0,223.375,422.4897039524433,449.1748,547.31354
2012-10-20 12:00:00,15511,703.0,612.0,238.375,544.1646934062287,494.76,635.8919
2012-10-20 13:00:00,15512,714.0,703.0,253.83333333333334,613.459048395019,608.1729333333334,661.6379
2012-10-20 14:00:00,15513,711.0,714.0,267.9583333333333,597.680452585178,598.6740666666667,665.54803
2012-10-20 15:00:00,15514,711.0,711.0,282.375,601.9785069725676,643.4440666666667,673.3891
2012-10-20 16:00:00,15515,691.0,711.0,295.5416666666667,642.1164939591345,612.3907333333333,667.8816
2012-10-20 17:00:00,15516,731.0,691.0,300.7916666666667,561.5094123468598,588.47,615.78864
2012-10-20 18:00:00,15517,521.0,731.0,313.5416666666667,498.6759819885877,567.6433333333333,566.3008
2012-10-20 19:00:00,15518,345.0,521.0,325.5416666666667,365.98310204516974,368.69666666666666,420.7691
2012-10-20 20:00:00,15519,259.0,345.0,330.25,262.98996319860214,246.85,299.74857
2012-10-20 21:00:00,15520,296.0,259.0,331.5,198.46951417250295,220.80666666666667,228.51878
2012-10-20 22:00:00,15521,202.0,296.0,335.25,206.38786358216223,223.26333333333332,206.24524
2012-10-20 23:00:00,15522,163.0,202.0,335.75,131.90304709970164,163.43,164.70871
2012-10-21 00:00:00,15523,154.0,163.0,337.0833333333333,116.34757985293072,122.91,128.56863
2012-10-21 01:00:00,15524,117.0,154.0,338.375,102.23882331931998,122.16333333333333,107.376595
2012-10-21 02:00:00,15525,132.0,117.0,339.2916666666667,72.83643520235361,89.78,73.91113
2012-10-21 03:00:00,15526,41.0,132.0,341.5416666666667,59.55965062128349,76.36,50.72399
2012-10-21 04:00:00,15527,21.0,41.0,342.0416666666667,12.032950819644991,15.316666666666666,25.663145
2012-10-21 05:00:00,15528,10.0,21.0,342.1666666666667,10.10377169083074,11.966666666666667,14.243254
2012-10-21 06:00:00,15529,26.0,10.0,342.0416666666667,23.029789946640953,22.72,19.737837
2012-10-21 07:00:00,15530,56.0,26.0,341.8333333333333,50.369107258039946,71.44333333333333,51.132942
2012-10-21 08:00:00,15531,143.0,56.0,341.4583333333333,125.01915903158543,129.49333333333334,127.429855
2012-10-21 09:00:00,15532,269.0,143.0,339.375,239.4125148419606,263.67333333333335,294.38943
2012-10-21 10:00:00,15533,443.0,269.0,335.4583333333333,362.357746228296,357.17,423.3718
2012-10-21 11:00:00,15534,547.0,443.0,336.2916666666667,513.6979215171336,551.59,533.58484
2012-10-21 12:00:00,15535,675.0,547.0,333.5833333333333,604.2594807677908,578.3414666666666,595.9582
2012-10-21 13:00:00,15536,626.0,675.0,332.4166666666667,678.6858175571786,627.9406666666667,655.5433
2012-10-21 14:00:00,15537,640.0,626.0,328.75,653.4678054948758,616.2358666666667,624.2859
2012-10-21 15:00:00,15538,623.0,640.0,325.7916666666667,639.4382998688905,587.2981333333333,635.5397
2012-10-21 16:00:00,15539,591.0,623.0,322.125,624.7868029786046,591.79,603.12067
2012-10-21 17:00:00,15540,491.0,591.0,317.9583333333333,605.2782797069017,572.9451333333334,531.0228
2012-10-21 18:00:00,15541,413.0,491.0,307.9583333333333,473.9464912575846,455.79406666666665,396.7638
2012-10-21 19:00:00,15542,266.0,413.0,303.4583333333333,352.7116068986676,322.9866666666667,304.32584
2012-10-21 20:00:00,15543,195.0,266.0,300.1666666666667,233.79585861021647,217.98,201.62202
2012-10-21 21:00:00,15544,166.0,195.0,297.5,194.19907327215284,170.74333333333334,143.5414
2012-10-21 22:00:00,15545,113.0,166.0,292.0833333333333,140.63130102281482,128.21333333333334,99.80012
2012-10-21 23:00:00,15546,66.0,113.0,288.375,102.66261089531311,80.28666666666666,66.465866
2012-10-22 00:00:00,15547,31.0,66.0,284.3333333333333,79.69872601628171,44.58,40.339638
2012-10-22 01:00:00,15548,11.0,31.0,279.2083333333333,49.848978840897914,15.263333333333334,24.545301
2012-10-22 02:00:00,15549,5.0,11.0,274.7916666666667,42.899613269833615,7.5,9.884108
2012-10-22 03:00:00,15550,6.0,5.0,269.5,20.01771612948184,4.4,4.423506
2012-10-22 04:00:00,15551,7.0,6.0,268.0416666666667,18.062927499990757,5.006666666666667,12.8800335
2012-10-22 05:00:00,15552,46.0,7.0,267.4583333333333,21.85682440238511,27.2,46.066574
2012-10-22 06:00:00,15553,144.0,46.0,268.9583333333333,71.51518226791016,140.89333333333335,173.6637
2012-10-22 07:00:00,15554,452.0,144.0,273.875,206.310894466089,384.88,409.6576
2012-10-22 08:00:00,15555,728.0,452.0,290.375,438.43787666034746,614.6546666666668,603.47064
2012-10-22 09:00:00,15556,360.0,728.0,314.75,511.5448556232956,335.95666666666665,352.44266
2012-10-22 10:00:00,15557,212.0,360.0,318.5416666666667,363.83186560975696,318.20666666666665,225.11874
2012-10-22 11:00:00,15558,211.0,212.0,308.9166666666667,354.85086567267814,251.82,254.6769
2012-10-22 12:00:00,15559,283.0,211.0,294.9166666666667,405.02344491142475,275.1348,284.71085
2012-10-22 13:00:00,15560,315.0,283.0,278.5833333333333,387.1747409241777,372.28406666666666,315.6134
2012-10-22 14:00:00,15561,282.0,315.0,265.625,411.6135134671837,483.1725333333334,302.1778
2012-10-22 15:00:00,15562,296.0,282.0,250.70833333333334,407.62004471392146,373.2207333333333,297.63107
2012-10-22 16:00:00,15563,524.0,296.0,237.08333333333334,440.5183484199596,502.1674,404.70337
2012-10-22 17:00:00,15564,782.2200000000012,524.0,234.29166666666666,581.5825431068556,699.6286000000003,761.28503
2012-10-22 18:00:00,15565,782.2200000000012,782.2200000000012,246.42583333333337,614.5992356378554,568.2118,684.4096
2012-10-22 19:00:00,15566,514.0,782.2200000000012,261.8100000000001,482.43936510842036,393.1433333333333,514.8004
2012-10-22 20:00:00,15567,403.0,514.0,272.14333333333343,336.67396698259995,334.43666666666667,355.35397
2012-10-22 21:00:00,15568,174.0,403.0,280.8100000000001,260.39996632001635,273.62333333333333,270.44275
2012-10-22 22:00:00,15569,183.0,174.0,281.14333333333343,116.22421374555354,119.04333333333334,147.87354
2012-10-22 23:00:00,15570,163.0,183.0,284.0600000000001,96.21933652465253,96.59333333333333,90.17861
2012-10-23 00:00:00,15571,37.0,163.0,288.10166666666674,79.3891818437985,95.26666666666667,60.79032
